6d4032,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707592809,,200
e7c1cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1707592809,9e8e4d,404
9e8e4d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1707592809,,404
164e8c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1707592809,059aae,404
059aae,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1707592809,,404
f16151,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/boxicons/css/boxicons.min.css,1707592810,baa76e,404
baa76e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/boxicons/css/boxicons.min.css,1707592810,,404
b0cf03,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.snow.css,1707592810,1c8a38,404
1c8a38,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.snow.css,1707592810,,404
b4611b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.bubble.css,1707592810,c4c2f5,404
c4c2f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.bubble.css,1707592810,,404
10419b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/remixicon/remixicon.css,1707592810,f0b45a,404
f0b45a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/remixicon/remixicon.css,1707592810,,404
9cbed0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/simple-datatables/style.css,1707592811,5f68f4,404
5f68f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/simple-datatables/style.css,1707592811,,404
ff6aa4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/apexcharts/apexcharts.min.js,1707592811,23ace3,404
23ace3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/apexcharts/apexcharts.min.js,1707592811,,404
208f32,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1707592811,a099c6,404
a099c6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1707592811,,404
61fef0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1707592812,cbb6a1,404
cbb6a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1707592812,,404
c0b4e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/echarts/echarts.min.js,1707592812,e41712,404
e41712,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/echarts/echarts.min.js,1707592812,,404
d2d8f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.min.js,1707592812,c14711,404
c14711,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.min.js,1707592812,,404
6a9334,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/simple-datatables/simple-datatables.js,1707592812,0f6097,404
0f6097,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/simple-datatables/simple-datatables.js,1707592812,,404
c4fb06,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/tinymce/tinymce.min.js,1707592813,79d61d,404
79d61d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/tinymce/tinymce.min.js,1707592813,,404
929988,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1707592813,3508a1,404
3508a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1707592813,,404
9b8f89,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1707592813,ff83ee,404
ff83ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1707592813,,404
198c05,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo.png,1707592813,5f89c3,404
5f89c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo.png,1707592813,,404
f07e41,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-1.jpg,1707592814,845158,404
845158,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-1.jpg,1707592814,,404
a4a5a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-2.jpg,1707592814,63d5de,404
63d5de,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-2.jpg,1707592814,,404
d9f9f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-3.jpg,1707592814,81a892,404
81a892,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-3.jpg,1707592814,,404
37e492,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/profile-img.jpg,1707592814,7480aa,404
7480aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/profile-img.jpg,1707592814,,404
b396b0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-1.jpg,1707592815,0f34ef,404
0f34ef,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-1.jpg,1707592815,,404
c38450,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-2.jpg,1707592815,3516d7,404
3516d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-2.jpg,1707592815,,404
9c27b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-3.jpg,1707592815,f00eda,404
f00eda,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-3.jpg,1707592815,,404
0eb14f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-4.jpg,1707592815,cb3ec2,404
cb3ec2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-4.jpg,1707592815,,404
d28adb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-5.jpg,1707592816,4729f8,404
4729f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-5.jpg,1707592816,,404
d896af,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-1.jpg,1707592816,2dde01,404
2dde01,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-1.jpg,1707592816,,404
03446b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-2.jpg,1707592816,3d7208,404
3d7208,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-2.jpg,1707592816,,404
6d8a29,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-3.jpg,1707592816,8a70fe,404
8a70fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-3.jpg,1707592816,,404
4c7456,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-4.jpg,1707592817,5083c4,404
5083c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-4.jpg,1707592817,,404
63080c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-5.jpg,1707592817,194e38,404
194e38,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-5.jpg,1707592817,,404
d3fd46,127.0.0.1,GET,http://127.0.0.1:8001/,1707602808,,404
a1292c,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1707602811,797904,404
797904,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1707602811,,404
910489,127.0.0.1,GET,http://127.0.0.1:8001/admin,1707602813,,200
e0562b,127.0.0.1,GET,http://127.0.0.1:8001/admin,1707602827,,200
77955d,127.0.0.1,GET,http://127.0.0.1:8001/,1707602836,,404
0012e0,127.0.0.1,GET,http://127.0.0.1:8001/admin,1707602844,,200
12b7a6,127.0.0.1,GET,http://127.0.0.1:8001/,1707602855,,404
0ab278,127.0.0.1,GET,http://127.0.0.1:8001/admin,1707602864,,200
282f22,127.0.0.1,GET,http://127.0.0.1:8000/,1707603298,,404
47b0e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707603302,84acd2,404
84acd2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707603302,,404
89a6eb,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707603313,,200
a295fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1707603314,e150ca,404
e150ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1707603314,,404
df2915,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1707603314,dbd708,404
dbd708,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1707603314,,404
291447,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.snow.css,1707603315,286615,404
286615,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.snow.css,1707603315,,404
d6f35c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/boxicons/css/boxicons.min.css,1707603315,eac11d,404
eac11d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/boxicons/css/boxicons.min.css,1707603315,,404
9bf992,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.bubble.css,1707603315,253b16,404
253b16,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.bubble.css,1707603315,,404
7f2819,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/remixicon/remixicon.css,1707603316,f242f6,404
f242f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/remixicon/remixicon.css,1707603316,,404
7d8663,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/simple-datatables/style.css,1707603316,33570a,404
33570a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/simple-datatables/style.css,1707603316,,404
631a2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/apexcharts/apexcharts.min.js,1707603317,7f148a,404
7f148a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/apexcharts/apexcharts.min.js,1707603317,,404
3f2f0d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1707603317,7aed96,404
7aed96,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1707603317,,404
60cac4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1707603317,319a18,404
319a18,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1707603317,,404
5578be,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/echarts/echarts.min.js,1707603318,f27ead,404
f27ead,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/echarts/echarts.min.js,1707603318,,404
047605,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.min.js,1707603318,b1fda2,404
b1fda2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/quill/quill.min.js,1707603318,,404
a298c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/simple-datatables/simple-datatables.js,1707603318,53ba4c,404
53ba4c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/simple-datatables/simple-datatables.js,1707603318,,404
051c2f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/tinymce/tinymce.min.js,1707603318,cac4b4,404
cac4b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/tinymce/tinymce.min.js,1707603318,,404
e3f258,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1707603319,f07546,404
f07546,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1707603319,,404
e20104,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1707603319,255a05,404
255a05,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1707603319,,404
4f0c44,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo.png,1707603319,a9e73e,404
a9e73e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo.png,1707603319,,404
6fb7be,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-1.jpg,1707603319,18189c,404
18189c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-1.jpg,1707603319,,404
dc7191,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-2.jpg,1707603320,69b6cc,404
69b6cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-2.jpg,1707603320,,404
1378af,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/profile-img.jpg,1707603320,51e2fa,404
51e2fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/profile-img.jpg,1707603320,,404
6f08bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-3.jpg,1707603320,5a0b76,404
5a0b76,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/messages-3.jpg,1707603320,,404
455a8d,127.0.0.1,GET,http://127.0.0.1:8000/,1707605410,,404
79f1f1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707605410,f08b74,404
f08b74,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707605410,,404
b427d1,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707605416,6aa4f1,500
6aa4f1,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707605416,,500
4a6193,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707605473,4de695,500
4de695,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707605473,,500
dc1aa3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707605902,,200
02d5f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-1.jpg,1707605902,05fb1f,404
05fb1f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-1.jpg,1707605902,,404
4f0c2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-2.jpg,1707605902,7a9097,404
7a9097,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-2.jpg,1707605902,,404
7b5da4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-3.jpg,1707605903,1101ec,404
1101ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-3.jpg,1707605903,,404
900d15,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-4.jpg,1707605903,334783,404
334783,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-4.jpg,1707605903,,404
efd7f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-1.jpg,1707605903,1ddae9,404
1ddae9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-1.jpg,1707605903,,404
d56763,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-5.jpg,1707605904,538a82,404
538a82,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-5.jpg,1707605904,,404
2bbd78,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-2.jpg,1707605904,ff9c12,404
ff9c12,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-2.jpg,1707605904,,404
2139bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-3.jpg,1707605904,155e07,404
155e07,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-3.jpg,1707605904,,404
7fd3f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-4.jpg,1707605905,3dcf90,404
3dcf90,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-4.jpg,1707605905,,404
135ffe,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-5.jpg,1707605905,cb6f42,404
cb6f42,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-5.jpg,1707605905,,404
ee3407,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707606032,,200
b75dbd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-1.jpg,1707606032,ef4a03,404
ef4a03,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-1.jpg,1707606032,,404
9dd27f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-2.jpg,1707606033,f923aa,404
f923aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-2.jpg,1707606033,,404
a76113,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-3.jpg,1707606033,6eab17,404
6eab17,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-3.jpg,1707606033,,404
37a8d2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-1.jpg,1707606034,331c5e,404
331c5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-1.jpg,1707606034,,404
330a59,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-5.jpg,1707606034,a481db,404
a481db,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-5.jpg,1707606034,,404
d07d33,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-4.jpg,1707606034,265fac,404
265fac,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-4.jpg,1707606034,,404
a53fad,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-2.jpg,1707606035,3f421d,404
3f421d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-2.jpg,1707606035,,404
ed43b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-3.jpg,1707606035,9a4d13,404
9a4d13,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-3.jpg,1707606035,,404
769338,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-4.jpg,1707606035,7e895d,404
7e895d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-4.jpg,1707606035,,404
ffc2ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-5.jpg,1707606035,3934bc,404
3934bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-5.jpg,1707606035,,404
848039,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707606039,,200
cbd521,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-1.jpg,1707606039,f04246,404
f04246,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-1.jpg,1707606039,,404
da8534,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-2.jpg,1707606040,73afb1,404
73afb1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-2.jpg,1707606040,,404
272255,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-3.jpg,1707606040,beb9ad,404
beb9ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-3.jpg,1707606040,,404
0e719b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-4.jpg,1707606040,b315f6,404
b315f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-4.jpg,1707606040,,404
92fcf4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-5.jpg,1707606041,436b27,404
436b27,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/product-5.jpg,1707606041,,404
bd6766,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-1.jpg,1707606041,a55799,404
a55799,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-1.jpg,1707606041,,404
13cca1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-2.jpg,1707606041,0a15ff,404
0a15ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-2.jpg,1707606041,,404
90e9c0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-3.jpg,1707606042,7a3ea1,404
7a3ea1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-3.jpg,1707606042,,404
b267a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-4.jpg,1707606042,b4659e,404
b4659e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-4.jpg,1707606042,,404
3b3445,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-5.jpg,1707606042,c2eab0,404
c2eab0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/news-5.jpg,1707606042,,404
bdd832,127.0.0.1,GET,http://127.0.0.1:8000/,1707644326,,404
4a41c4,127.0.0.1,GET,http://127.0.0.1:8000/allocation,1707644334,,200
7db39c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707644344,,200
7a2d55,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707645050,,200
6a1cb8,127.0.0.1,GET,http://127.0.0.1:8000/,1707663132,,404
ac186d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707663135,51ec9a,404
51ec9a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707663135,,404
ec9afa,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707663137,,200
8b2cc0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707663416,,200
22c83d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707663574,,200
7d3239,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707663789,,200
ebf525,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707663840,,200
e1e33e,127.0.0.1,GET,http://127.0.0.1:8000/index,1707664553,997017,404
997017,127.0.0.1,GET,http://127.0.0.1:8000/index,1707664553,,404
ba4b45,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707664562,,200
3d0721,127.0.0.1,GET,http://127.0.0.1:8000/allocation,1707664563,,200
26457e,127.0.0.1,GET,http://127.0.0.1:8000/showallocation,1707664576,70249e,404
70249e,127.0.0.1,GET,http://127.0.0.1:8000/showallocation,1707664576,,404
85c07e,127.0.0.1,GET,http://127.0.0.1:8000/showallocation,1707664718,1d02a5,404
1d02a5,127.0.0.1,GET,http://127.0.0.1:8000/showallocation,1707664718,,404
b704ad,127.0.0.1,GET,http://127.0.0.1:8000/allocation,1707664725,0bd11a,404
0bd11a,127.0.0.1,GET,http://127.0.0.1:8000/allocation,1707664725,,404
06ed43,127.0.0.1,GET,http://127.0.0.1:8000/allocation,1707664728,bed91b,404
bed91b,127.0.0.1,GET,http://127.0.0.1:8000/allocation,1707664728,,404
91229e,127.0.0.1,GET,http://127.0.0.1:8000/allocation,1707664759,,200
44728c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1707664775,f916bd,404
f916bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1707664775,,404
ef1f73,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1707664775,649de3,404
649de3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1707664775,,404
e59a1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jarallax.min.js.map,1707664775,488228,404
488228,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jarallax.min.js.map,1707664775,,404
c12b7f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1707664776,70299d,404
70299d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1707664776,,404
30ffdf,127.0.0.1,GET,http://127.0.0.1:8000/allocation,1707665060,,200
2e9919,127.0.0.1,GET,http://127.0.0.1:8000/allocation,1707665093,,200
8e2917,127.0.0.1,GET,http://127.0.0.1:8000/about.html,1707665121,beeaa0,404
beeaa0,127.0.0.1,GET,http://127.0.0.1:8000/about.html,1707665121,,404
91bb1f,127.0.0.1,GET,http://127.0.0.1:8000/allocation,1707666400,,200
2b08ca,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707666402,f8f0ed,500
f8f0ed,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707666402,,500
365b89,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707666403,d961b2,500
d961b2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707666403,,500
dfc643,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707666732,4a53ed,500
4a53ed,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707666732,,500
2a49b0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707667623,a7a4a2,500
a7a4a2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707667623,,500
2a0b0b,127.0.0.1,GET,http://127.0.0.1:8000/addformallocaqtion,1707667640,329dfe,404
329dfe,127.0.0.1,GET,http://127.0.0.1:8000/addformallocaqtion,1707667640,,404
16dc40,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707667645,ee5e6e,500
ee5e6e,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707667645,,500
776ec3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707667750,,200
d60a2c,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707668132,f3f2af,500
f3f2af,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707668132,,500
5dca58,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707668223,cef6a8,500
cef6a8,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707668223,,500
0fadd6,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707670766,3d0620,500
3d0620,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707670766,,500
8a6603,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707671109,3898c5,500
3898c5,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707671109,,500
d92534,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707671111,f694c8,500
f694c8,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707671111,,500
221c6d,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707671586,232916,500
232916,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707671586,,500
1a31e7,127.0.0.1,GET,http://127.0.0.1:8000/allocation,1707671592,,200
663313,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707671603,,200
ff2eb5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707672139,,200
33f567,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707672159,355918,500
355918,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707672159,,500
4085f0,127.0.0.1,GET,http://127.0.0.1:8000/,1707682868,,404
1ebc64,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707682871,840c3d,404
840c3d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707682871,,404
64cf50,127.0.0.1,GET,http://127.0.0.1:8000/admin,1707682878,,200
fa0946,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707682953,1de86b,500
1de86b,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707682953,,500
887fc1,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707682953,f2d531,500
f2d531,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707682953,,500
fc86c2,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707683188,,200
7d8508,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707683329,,200
5b5c3e,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707683398,,200
f814ab,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707683448,db4783,500
db4783,127.0.0.1,POST,http://127.0.0.1:8000/addformallocation,1707683448,,500
6b82e4,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707683552,,200
632207,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707684535,866019,500
866019,127.0.0.1,POST,http://127.0.0.1:8000/addformallocation,1707684535,,500
f4d90c,127.0.0.1,GET,http://127.0.0.1:8000/addformallocation,1707684540,4ffd2e,500
4ffd2e,127.0.0.1,POST,http://127.0.0.1:8000/addformallocation,1707684540,,500
4cc22d,127.0.0.1,GET,http://127.0.0.1:8000/,1707684544,08f0d4,500
08f0d4,127.0.0.1,GET,http://127.0.0.1:8000/,1707684544,,500
5052b4,127.0.0.1,GET,http://127.0.0.1:8000/,1707684549,2fe951,500
